mer:ID,trans_amount_sum,trans_cnt,type,:LABEL
10108,2124,3,无风险,mer
10109,251630,18,无风险,mer
10110,134435,10,无风险,mer
10111,3500,1,无风险,mer
10112,67606,35,无风险,mer
10113,0,0,无风险,mer
10114,11900,1,无风险,mer
10115,39526,17,无风险,mer
10116,7306.91,4,无风险,mer
10117,96824,11,无风险,mer
10118,0,0,无风险,mer
10119,144890,17,无风险,mer
10120,17914,12,无风险,mer
10121,88694,16,无风险,mer
10122,67667.1,11,无风险,mer
10123,39346,10,无风险,mer
10124,63519,4,无风险,mer
10125,105569,19,无风险,mer
10126,15100,12,无风险,mer
10127,14290,5,无风险,mer
10128,8273,1,无风险,mer
10129,39644,17,无风险,mer
10130,42828,7,无风险,mer
10131,3000,1,无风险,mer
10132,236558.9,55,无风险,mer
10133,5863,1,无风险,mer
10134,15851,4,无风险,mer
10135,272197,25,无风险,mer
10136,46128,6,无风险,mer
10137,110952,9,无风险,mer
10138,13700,7,无风险,mer
10139,402,1,无风险,mer
10140,23253,6,无风险,mer
10141,121910,9,无风险,mer
10142,4399,1,无风险,mer
10143,10179,4,无风险,mer
10144,36008.08,10,无风险,mer
10145,127734.95,9,无风险,mer
10146,28800,5,无风险,mer
10147,99898,9,无风险,mer
10148,20300,7,无风险,mer
10149,29500,6,无风险,mer
10150,162738.2,30,无风险,mer
10151,303473.03,26,无风险,mer
10152,59300,8,无风险,mer
10153,19500,10,无风险,mer
10154,62195,7,无风险,mer
10155,84993,6,无风险,mer
10156,8620,4,无风险,mer
10157,38460,4,无风险,mer
10158,301883,15,无风险,mer
10159,15139.89,5,无风险,mer
10160,150968.1,33,无风险,mer
10161,1008,1,无风险,mer
10162,2500,2,无风险,mer
10163,17925,2,无风险,mer
10164,7776,2,无风险,mer
10165,414000,10,无风险,mer
10166,15,1,无风险,mer
10167,62006,13,无风险,mer
10168,15,1,无风险,mer
10169,127077,10,无风险,mer
10170,30,1,无风险,mer
10171,11097,3,无风险,mer
10172,12419,4,无风险,mer
10173,15,1,无风险,mer
10174,300,2,无风险,mer
10175,139798,7,无风险,mer
10176,30,2,无风险,mer
10177,15,1,无风险,mer
10178,15,1,无风险,mer
10179,40122.85,11,无风险,mer
10180,45,3,无风险,mer
10181,49349,5,无风险,mer
10182,50,1,无风险,mer
10183,102,1,无风险,mer
10184,101,1,无风险,mer
10185,6317,3,无风险,mer
10186,13460,3,无风险,mer
10187,103,1,无风险,mer
10188,15,1,无风险,mer
10189,102,1,无风险,mer
10190,7957,7,无风险,mer
10191,152489,243,无风险,mer
10192,12638,9,无风险,mer
10193,44951.06,9,无风险,mer
10194,254605,18,无风险,mer
10195,51342,11,无风险,mer
10196,38211,8,无风险,mer
10197,8004.58,1,无风险,mer
10198,4504.03,5,无风险,mer
10199,0,0,无风险,mer
10200,20188,7,无风险,mer
10201,64150,7,无风险,mer
10202,9962.05,2,无风险,mer
10203,66832.8,10,无风险,mer
10204,5085,1,无风险,mer
10205,78720.2,58,无风险,mer
10206,32000.2,1,无风险,mer
10207,1531.7,1,无风险,mer
10208,86279,12,无风险,mer
10209,44279,57,无风险,mer
10210,78660,115,无风险,mer
10211,321856,25,无风险,mer
10212,73545,13,无风险,mer
10213,40803.64,16,无风险,mer
10214,12876,15,无风险,mer
10215,24822,8,无风险,mer
10216,2350,2,无风险,mer
10217,129772,42,无风险,mer
10218,66811.4,16,无风险,mer
10219,5348,16,无风险,mer
10220,4152,13,无风险,mer
10221,111940,23,无风险,mer
10222,14200,18,无风险,mer
10223,198989,39,无风险,mer
10224,255191,76,无风险,mer
10225,105071,15,无风险,mer
10226,69700.11,17,无风险,mer
10227,10711,10,无风险,mer
10228,253849,17,无风险,mer
10229,250000.01,6,无风险,mer
10230,133571.1,19,无风险,mer
10231,103311,22,无风险,mer
10232,0.1,1,无风险,mer
10233,602426,1112,无风险,mer
10234,338690,415,无风险,mer
10235,51662,9,无风险,mer
10236,38648.9,15,无风险,mer
10237,3028,5,无风险,mer
10238,28026,3,无风险,mer
10239,75209,56,无风险,mer
10240,10400,4,无风险,mer
10241,21979,4,无风险,mer
10242,7994,4,无风险,mer
10243,134766,11,无风险,mer
10244,221001,7,无风险,mer
10245,56237,20,无风险,mer
10246,8000,6,无风险,mer
10247,224000,14,无风险,mer
10248,93604,12,无风险,mer
10249,69390,4,无风险,mer
10250,214832,13,无风险,mer
10251,182841,19,无风险,mer
10252,122037,21,无风险,mer
10253,49900,13,无风险,mer
10254,6950.06,8,无风险,mer
10255,9724,1,无风险,mer
10256,122186,13,无风险,mer
10257,1000,1,无风险,mer
10258,5235.58,4,无风险,mer
10259,17491,3,无风险,mer
10260,15740,5,无风险,mer
10261,3600,1,无风险,mer
10262,98614,2,无风险,mer
10263,111226.18,20,无风险,mer
10264,144079,5,无风险,mer
10265,19760,2,无风险,mer
10266,58159,4,无风险,mer
10267,124944,7,无风险,mer
10268,23618,5,无风险,mer
10269,19435,6,无风险,mer
10270,215243,11,无风险,mer
10271,9826,4,无风险,mer
10272,17690,4,无风险,mer
10273,60090,17,无风险,mer
10274,23977,8,无风险,mer
10275,5500,2,无风险,mer
10276,57346,3,无风险,mer
10277,0,0,无风险,mer
10278,3960,2,无风险,mer
10279,124772,15,无风险,mer
10280,68751,15,无风险,mer
10281,18173,2,无风险,mer
10282,116000,11,无风险,mer
10283,471209,71,无风险,mer
10284,46842.13,27,无风险,mer
10285,84815,42,无风险,mer
10286,96364,5,无风险,mer
10287,13100,2,无风险,mer
10288,258810,14,无风险,mer
10289,10046,4,无风险,mer
10290,175600,5,无风险,mer
10291,66301,11,无风险,mer
10292,6587,2,无风险,mer
10293,123110,19,无风险,mer
10294,37630,5,无风险,mer
10295,575121,54,无风险,mer
10296,1985,1,无风险,mer
10297,14381,2,无风险,mer
10298,60360,4,无风险,mer
10299,8700,3,无风险,mer
10300,646273,27,无风险,mer
10301,28163,6,无风险,mer
10302,4131,1,无风险,mer
10303,238137,21,无风险,mer
10304,49280,14,无风险,mer
10305,49780,8,无风险,mer
10306,32977.65,8,无风险,mer
10307,23927.51,3,无风险,mer
10308,432348.2,24,无风险,mer
10309,174363,39,无风险,mer
10310,12908,9,无风险,mer
10311,132181,30,无风险,mer
10312,15,1,无风险,mer
10313,100000,6,无风险,mer
10314,256110,14,无风险,mer
10315,17252.4,8,无风险,mer
10316,47110,3,无风险,mer
10317,14680,2,无风险,mer
10318,15900,2,无风险,mer
10319,597405,26,无风险,mer
10320,53055,15,无风险,mer
10321,37052,17,无风险,mer
10322,19050,8,无风险,mer
10323,10410.6,4,无风险,mer
10324,13613.5,12,无风险,mer
10325,118239,7,无风险,mer
10326,5375,3,无风险,mer
10327,11512,8,无风险,mer
10328,72889.32,43,无风险,mer
10329,136054,49,无风险,mer
10330,8060,6,无风险,mer
10331,420,1,无风险,mer
10332,12000,1,无风险,mer
10333,84921,27,无风险,mer
10334,25891,3,无风险,mer
10335,17439,1,无风险,mer
10336,232213,27,无风险,mer
10337,394914,88,无风险,mer
10338,59360,4,无风险,mer
10339,170640,20,无风险,mer
10340,360727,28,无风险,mer
10341,12069,2,无风险,mer
10342,8801.8,5,无风险,mer
10343,36105,4,无风险,mer
10344,337624.42,20,无风险,mer
10345,125386.87,42,无风险,mer
10346,15430,5,无风险,mer
10347,99101,16,无风险,mer
10348,36565,8,无风险,mer
10349,33600,6,无风险,mer
10350,13050,24,无风险,mer
10351,15,1,无风险,mer
10352,26000,5,无风险,mer
10353,15,1,无风险,mer
10354,7636,4,无风险,mer
10355,103,1,无风险,mer
10356,100852.4,11,无风险,mer
10357,72006.66,12,无风险,mer
10358,36366,5,无风险,mer
10359,15452,5,无风险,mer
10360,41899.34,11,无风险,mer
10361,28676.5,14,无风险,mer
10362,37754,6,无风险,mer
10363,30,2,无风险,mer
10364,15,1,无风险,mer
10365,19632,1,无风险,mer
10366,15,1,无风险,mer
10367,0,0,无风险,mer
10368,62995,2,无风险,mer
10369,37728,4,无风险,mer
10370,154660.01,243,无风险,mer
10371,5600,4,无风险,mer
10372,1594,2,无风险,mer
10373,8872.1,31,无风险,mer
10374,66234,81,无风险,mer
10375,3436,22,无风险,mer
10376,3526,7,无风险,mer
10377,76198,168,无风险,mer
10378,252261,30,无风险,mer
10379,141012.7,23,无风险,mer
10380,382147.9,16,无风险,mer
10381,92180,7,无风险,mer
10382,60383,42,无风险,mer
10383,43364,17,无风险,mer
10384,271690,11,无风险,mer
10385,108683.1,13,无风险,mer
10386,87781,15,无风险,mer
10387,5043,1,无风险,mer
10388,24312,8,无风险,mer
10389,12640,2,无风险,mer
10390,177733.86,81,无风险,mer
10391,295908,59,无风险,mer
10392,42968,19,无风险,mer
10393,30156,29,无风险,mer
10394,164000,6,无风险,mer
10395,360,1,无风险,mer
10396,67027,19,无风险,mer
10397,50498,31,无风险,mer
10398,946.53,2,无风险,mer
10399,82687,42,无风险,mer
10400,28654.5,3,无风险,mer
10401,5362,5,无风险,mer
10402,18363,8,无风险,mer
10403,5909,2,无风险,mer
10404,29000,2,无风险,mer
10405,0,0,无风险,mer
10406,5000,1,无风险,mer
10407,296292,107,无风险,mer
10408,4333,14,无风险,mer
10409,3470,1,无风险,mer
10410,19740,2,无风险,mer
10411,14099.99,4,无风险,mer
10412,44644,22,无风险,mer
10413,3354,3,无风险,mer
10414,159612,12,无风险,mer
10415,143658,29,无风险,mer
10416,10399,1,无风险,mer
10417,4027,1,无风险,mer
10418,87383,5,无风险,mer
10419,69696,28,无风险,mer
10420,84841,21,无风险,mer
10421,12277,2,无风险,mer
10422,14890,4,无风险,mer
10423,6298,3,无风险,mer
10424,2580,1,无风险,mer
10425,28130,4,无风险,mer
10426,227850,10,无风险,mer
10427,13209,2,无风险,mer
10428,8751,4,无风险,mer
10429,395,1,无风险,mer
10430,493,4,无风险,mer
10431,76607,10,无风险,mer
10432,21461,8,无风险,mer
10433,16733,2,无风险,mer
10434,238963,50,无风险,mer
10435,35000,2,无风险,mer
10436,97492,5,无风险,mer
10437,158896,42,无风险,mer
10438,22393,5,无风险,mer
10439,2000,1,无风险,mer
10440,3458,1,无风险,mer
10441,47956,5,无风险,mer
10442,378243.65,27,无风险,mer
10443,116185,12,无风险,mer
10444,8376,2,无风险,mer
10445,26001,1,无风险,mer
10446,999,1,无风险,mer
10447,888,3,无风险,mer
10448,12000,2,无风险,mer
10449,607,4,无风险,mer
10450,56204,6,无风险,mer
10451,41998,2,无风险,mer
10452,9488,5,无风险,mer
10453,24851,3,无风险,mer
10454,6997,3,无风险,mer
10455,509955,28,无风险,mer
10456,5837,1,无风险,mer
10457,8988,4,无风险,mer
10458,126829,15,无风险,mer
10459,73360,16,无风险,mer
10460,21768,6,无风险,mer
10461,41485,21,无风险,mer
10462,39843,6,无风险,mer
10463,5074,3,无风险,mer
10464,106687,23,无风险,mer
10465,329064.59,37,无风险,mer
10466,5600,11,无风险,mer
10467,30,1,无风险,mer
10468,15,1,无风险,mer
10469,7377,6,无风险,mer
10470,99,1,无风险,mer
10471,1100,2,无风险,mer
10472,165586,50,无风险,mer
10473,22955.02,6,无风险,mer
10474,46460,6,无风险,mer
10475,13500,1,无风险,mer
10476,174028,28,无风险,mer
10477,72266,104,无风险,mer
10478,181519,53,无风险,mer
10479,8100,1,无风险,mer
10480,135459,11,无风险,mer
10481,116755.01,146,无风险,mer
10482,8259,1,无风险,mer
10483,2088,1,无风险,mer
10484,24383,7,无风险,mer
10485,2500,1,无风险,mer
10486,35164,21,无风险,mer
10487,75367,17,无风险,mer
10488,118305,13,无风险,mer
10489,91148,15,无风险,mer
10490,84881.69,29,无风险,mer
10491,61614,17,无风险,mer
10492,131378,34,无风险,mer
10493,4228.22,3,无风险,mer
10494,75866,4,无风险,mer
10495,6000,1,无风险,mer
10496,56853,17,无风险,mer
10497,142135,9,无风险,mer
10498,34172,8,无风险,mer
10499,312299,29,无风险,mer
10500,487219.99,147,无风险,mer
10501,0,0,无风险,mer
10502,55654,6,无风险,mer
10503,1027,2,无风险,mer
10504,108716,11,无风险,mer
10505,13121,7,无风险,mer
10506,93500,4,无风险,mer
10507,152842,26,无风险,mer
10508,28800,9,无风险,mer
10509,111900,6,无风险,mer
10510,22599,3,无风险,mer
10511,31855,3,无风险,mer
10512,47919,6,无风险,mer
10513,4980,1,无风险,mer
10514,146546.1,5,无风险,mer
10515,29196,14,无风险,mer
10516,0,0,无风险,mer
10517,36872.6,3,无风险,mer
10518,57296.7,19,无风险,mer
10519,21891,7,无风险,mer
10520,21080,2,无风险,mer
10521,74314,9,无风险,mer
10522,300,1,无风险,mer
10523,155358,24,无风险,mer
10524,46421,7,无风险,mer
10525,39180,7,无风险,mer
10526,17200,1,无风险,mer
10527,0,0,无风险,mer
10528,53002,13,无风险,mer
10529,16803.9,1,无风险,mer
10530,8267,10,无风险,mer
10531,53892.2,23,无风险,mer
10532,21500,5,无风险,mer
10533,49590,45,无风险,mer
10534,64468,11,无风险,mer
10535,61728,5,无风险,mer
10536,58782,5,无风险,mer
10537,144757.39,11,无风险,mer
10538,8350,1,无风险,mer
10539,132660,17,无风险,mer
10540,14800,1,无风险,mer
10541,21577,4,无风险,mer
10542,2000,1,无风险,mer
10543,1087,2,无风险,mer
10544,82741.3,8,无风险,mer
10545,39225.1,7,无风险,mer
10546,26441.07,7,无风险,mer
10547,154185,82,无风险,mer
10548,72184,6,无风险,mer
10549,114792,14,无风险,mer
10550,5400,1,无风险,mer
10551,16502,4,无风险,mer
10552,51498,18,无风险,mer
10553,28393,9,无风险,mer
10554,3645.2,1,无风险,mer
10555,21368,3,无风险,mer
10556,2120,1,无风险,mer
10557,11605,5,无风险,mer
10558,8141,7,无风险,mer
10559,145102.8,9,无风险,mer
10560,1042030,35,无风险,mer
10561,2133413.1,3136,无风险,mer
10562,6300,2,无风险,mer
10563,35923,4,无风险,mer
10564,19358,1,无风险,mer
10565,41575,6,无风险,mer
10566,40800,2,无风险,mer
10567,24423,10,无风险,mer
10568,108558.2,18,无风险,mer
10569,0,0,无风险,mer
10570,77604,30,无风险,mer
10571,313357,26,无风险,mer
10572,55012,24,无风险,mer
10573,40824,9,无风险,mer
10574,142395,50,无风险,mer
10575,50740,5,无风险,mer
10576,37034,3,无风险,mer
10577,34401,3,无风险,mer
10578,41800,4,无风险,mer
10579,56400.54,6,无风险,mer
10580,4301.09,5,无风险,mer
10581,263046.3,43,无风险,mer
10582,68103,16,无风险,mer
10583,63678,3,无风险,mer
10584,57483,7,无风险,mer
10585,78200,18,无风险,mer
10586,8600,1,无风险,mer
10587,3990,1,无风险,mer
10588,48427,8,无风险,mer
10589,820118.5,91,无风险,mer
10590,5300,3,无风险,mer
10591,26000,2,无风险,mer
10592,806750,99,无风险,mer
10593,10059,3,无风险,mer
10594,106913,18,无风险,mer
10595,53638,16,无风险,mer
10596,23900,3,无风险,mer
10597,23353,14,无风险,mer
10598,244676,80,无风险,mer
10599,209478.6,42,无风险,mer
10600,138184,36,无风险,mer
10601,56726.3,9,无风险,mer
10602,72070,4,无风险,mer
10603,15,1,无风险,mer
10604,67768,12,无风险,mer
10605,30,1,无风险,mer
10606,176078.5,14,无风险,mer
10607,15,1,无风险,mer
10608,30,1,无风险,mer
10609,30,1,无风险,mer
10610,103,1,无风险,mer
10611,10514.05,8,无风险,mer
10612,15,1,无风险,mer
10613,684429,29,无风险,mer
10614,15,1,无风险,mer
10615,10575,12,无风险,mer
10616,15.04,1,无风险,mer
10617,30,1,无风险,mer
10618,15,1,无风险,mer
10619,15,1,无风险,mer
10620,15577.01,6,无风险,mer
10621,50,1,无风险,mer
10622,15,1,无风险,mer
10623,15,1,无风险,mer
10624,310,4,无风险,mer
10625,15,1,无风险,mer
10626,31200,3,无风险,mer
10627,21400,2,无风险,mer
10628,30,2,无风险,mer
10629,105,1,无风险,mer
10630,5700,4,无风险,mer
10631,30631,3,无风险,mer
10632,24456.61,8,无风险,mer
10633,30,1,无风险,mer
10634,11420,4,无风险,mer
10635,145901,19,无风险,mer
10636,10287.36,5,无风险,mer
10637,30,1,无风险,mer
10638,44771.01,5,无风险,mer
10639,41037,4,无风险,mer
10640,15,1,无风险,mer
10641,14971,4,无风险,mer
10642,15,1,无风险,mer
10643,15,1,无风险,mer
10644,2980,46,无风险,mer
10645,14727,37,无风险,mer
10646,2765,2,无风险,mer
10647,42754,5,无风险,mer
10648,342738,20,无风险,mer
10649,22840,5,无风险,mer
10650,7822,7,无风险,mer
10651,124941,9,无风险,mer
10652,42609,9,无风险,mer
10653,70605,8,无风险,mer
10654,24672,6,无风险,mer
10655,107656,7,无风险,mer
10656,287710,16,无风险,mer
10657,14000,2,无风险,mer
10658,265208,25,无风险,mer
10659,105361,11,无风险,mer
10660,30008,6,无风险,mer
10661,182530,18,无风险,mer
10662,179510,13,无风险,mer
10663,5191,4,无风险,mer
10664,10580,5,无风险,mer
10665,18750,1,无风险,mer
10666,181403,17,无风险,mer
10667,13555,3,无风险,mer
10668,435,1,无风险,mer
10669,10280,2,无风险,mer
10670,16756.5,3,无风险,mer
10671,27112,11,无风险,mer
10672,10368,1,无风险,mer
10673,95638,11,无风险,mer
10674,948,4,无风险,mer
10675,92799,22,无风险,mer
10676,40138,3,无风险,mer
10677,304968.5,27,无风险,mer
10678,368697,12,无风险,mer
10679,2741,2,无风险,mer
10680,10403,2,无风险,mer
10681,92176,21,无风险,mer
10682,188602,12,无风险,mer
10683,395377,20,无风险,mer
10684,9276,2,无风险,mer
10685,130613,9,无风险,mer
10686,15199,4,无风险,mer
10687,6168,2,无风险,mer
10688,3411,2,无风险,mer
10689,45126,4,无风险,mer
10690,452432,19,无风险,mer
10691,13893,5,无风险,mer
10692,69576,11,无风险,mer
10693,3542,1,无风险,mer
10694,46178,17,无风险,mer
10695,115052,7,无风险,mer
10696,558083,42,无风险,mer
10697,6000,2,无风险,mer
10698,175160,10,无风险,mer
10699,568.34,1,无风险,mer
10700,5139,1,无风险,mer
10701,39622,17,无风险,mer
10702,67446,13,无风险,mer
10703,15000,1,无风险,mer
10704,64569,6,无风险,mer
10705,36640,5,无风险,mer
10706,292599,19,无风险,mer
10707,9847,1,无风险,mer
10708,137309,10,无风险,mer
10709,1524,1,无风险,mer
10710,9633,1,无风险,mer
10711,40136.7,13,无风险,mer
10712,41254,7,无风险,mer
10713,65388,21,无风险,mer
10714,20500,13,无风险,mer
10715,47830,6,无风险,mer
10716,39891.1,8,无风险,mer
10717,0,0,无风险,mer
10718,240445,20,无风险,mer
10719,0,0,无风险,mer
10720,65112,2,无风险,mer
10721,188069,17,无风险,mer
10722,70500,12,无风险,mer
10723,166153,17,无风险,mer
10724,232265,12,无风险,mer
10725,0,0,无风险,mer
10726,38671,2,无风险,mer
10727,10231,1,无风险,mer
10728,66147.5,13,无风险,mer
10729,76379,26,无风险,mer
10730,0,0,无风险,mer
10731,23321,5,无风险,mer
10732,30000,1,无风险,mer
10733,221903,10,无风险,mer
10734,18056,2,无风险,mer
10735,25815,2,无风险,mer
10736,5609,1,无风险,mer
10737,112666,10,无风险,mer
10738,153323,9,无风险,mer
10739,80566,9,无风险,mer
10740,37622,13,无风险,mer
10741,500,1,无风险,mer
10742,24278,7,无风险,mer
10743,84811,9,无风险,mer
10744,18203.6,3,无风险,mer
10745,18282,11,无风险,mer
10746,200584,36,无风险,mer
10747,23891,2,无风险,mer
10748,161805,13,无风险,mer
10749,9099,6,无风险,mer
10750,28861,6,无风险,mer
10751,40856,14,无风险,mer
10752,16600,2,无风险,mer
10753,109068,6,无风险,mer
10754,9548,4,无风险,mer
10755,0,0,无风险,mer
10756,20700,2,无风险,mer
10757,7329,3,无风险,mer
10758,6050,9,无风险,mer
10759,18692.8,11,无风险,mer
10760,22615,4,无风险,mer
10761,86100,10,无风险,mer
10762,21800,19,无风险,mer
10763,101003,21,无风险,mer
10764,148843.7,12,无风险,mer
10765,22480,3,无风险,mer
10766,4334,2,无风险,mer
10767,49220,9,无风险,mer
10768,31997.1,8,无风险,mer
10769,70613.5,27,无风险,mer
10770,598109,14,无风险,mer
10771,7757,5,无风险,mer
10772,94755,6,无风险,mer
10773,5826,1,无风险,mer
10774,13700,4,无风险,mer
10775,36907,22,无风险,mer
10776,74002,26,无风险,mer
10777,24912,8,无风险,mer
10778,18592,7,无风险,mer
10779,3000,6,无风险,mer
10780,1453,1,无风险,mer
10781,5632,1,无风险,mer
10782,52800,11,无风险,mer
10783,39012,6,无风险,mer
10784,7960,1,无风险,mer
10785,5000,1,无风险,mer
10786,6272,2,无风险,mer
10787,30250,2,无风险,mer
10788,53638,23,无风险,mer
10789,194748,16,无风险,mer
10790,23244,7,无风险,mer
10791,473872.97,12,无风险,mer
10792,28254,8,无风险,mer
10793,47045,7,无风险,mer
10794,207130.02,67,无风险,mer
10795,29392,10,无风险,mer
10796,285,1,无风险,mer
10797,2777,4,无风险,mer
10798,257074,34,无风险,mer
10799,11853,1,无风险,mer
10800,240686,15,无风险,mer
10801,2560,6,无风险,mer
10802,7918,5,无风险,mer
10803,142170.5,7,无风险,mer
10804,105734,21,无风险,mer
10805,9400,4,无风险,mer
10806,0,0,无风险,mer
10807,2780,4,无风险,mer
10808,45163,4,无风险,mer
10809,36710,76,无风险,mer
10810,116947,42,无风险,mer
10811,14430.88,25,无风险,mer
10812,37121,50,无风险,mer
10813,41542,78,无风险,mer
10814,14393.54,34,无风险,mer
10815,23855,31,无风险,mer
10816,6461,16,无风险,mer
10817,96155,4,无风险,mer
10818,5272,1,无风险,mer
10819,19165,13,无风险,mer
10820,138096,29,无风险,mer
10821,2641,2,无风险,mer
10822,16006,3,无风险,mer
10823,3799,1,无风险,mer
10824,400647.48,33,无风险,mer
10825,32736,6,无风险,mer
10826,139993,12,无风险,mer
10827,112163,5,无风险,mer
10828,285558,131,无风险,mer
10829,3846,1,无风险,mer
10830,2000,1,无风险,mer
10831,0,0,无风险,mer
10832,89631.1,9,无风险,mer
10833,3800,4,无风险,mer
10834,54054,5,无风险,mer
10835,260949,35,无风险,mer
10836,0,0,无风险,mer
10837,33972,5,无风险,mer
10838,198952,31,无风险,mer
10839,67724.07,7,无风险,mer
10840,0,0,无风险,mer
10841,16816,3,无风险,mer
10842,0,0,无风险,mer
10843,257068.7,21,无风险,mer
10844,362199.55,61,无风险,mer
10845,15788,8,无风险,mer
10846,22947,5,无风险,mer
10847,87428.91,23,无风险,mer
10848,104765,94,无风险,mer
10849,116075,35,无风险,mer
10850,52500,6,无风险,mer
10851,95938,14,无风险,mer
10852,13245.5,8,无风险,mer
10853,47564,14,无风险,mer
10854,15535.53,10,无风险,mer
10855,128472.8,36,无风险,mer
10856,582588.55,157,无风险,mer
10857,51911,49,无风险,mer
10858,110890,25,无风险,mer
10859,27787,8,无风险,mer
10860,12870,13,无风险,mer
10861,10928,35,无风险,mer
10862,89440,14,无风险,mer
10863,219113.8,22,无风险,mer
10864,756706.35,88,无风险,mer
10865,80144.1,14,无风险,mer
10866,266218,273,无风险,mer
10867,78653.09,32,无风险,mer
10868,37474.5,60,无风险,mer
10869,21928,3,无风险,mer
10870,630335,94,无风险,mer
10871,61470.44,57,无风险,mer
10872,106715,86,无风险,mer
10873,112233.48,20,无风险,mer
10874,72599.58,9,无风险,mer
10875,162609,108,无风险,mer
10876,27000,1,无风险,mer
10877,0,0,无风险,mer
10878,27100,7,无风险,mer
10879,4747,5,无风险,mer
10880,27135,5,无风险,mer
10881,15,1,无风险,mer
10882,110700.1,34,无风险,mer
10883,15,1,无风险,mer
10884,22626,9,无风险,mer
10885,35,2,无风险,mer
10886,6030.9,3,无风险,mer
10887,2110,3,无风险,mer
10888,21100,3,无风险,mer
10889,65398.8,12,无风险,mer
10890,39132,10,无风险,mer
10891,8777.39,14,无风险,mer
10892,0,0,无风险,mer
10893,29990.01,2,无风险,mer
10894,213,1,无风险,mer
10895,12569,17,无风险,mer
10896,0,0,无风险,mer
10897,89923.8,58,无风险,mer
10898,3658.75,1,无风险,mer
10899,22354.01,8,无风险,mer
10900,5962.76,8,无风险,mer
10901,9980,4,无风险,mer
10902,15,1,无风险,mer
10903,28271,3,无风险,mer
10904,97458.51,13,无风险,mer
10905,20505,6,无风险,mer
10906,16044,7,无风险,mer
10907,1502,2,无风险,mer
10908,31624,4,无风险,mer
10909,57448.75,5,无风险,mer
10910,14297,3,无风险,mer
10911,14326,4,无风险,mer
10912,1852.1,1,无风险,mer
10913,18000,4,无风险,mer
10914,112702,10,无风险,mer
10915,2800,3,无风险,mer
10916,89017.2,14,无风险,mer
10917,33000,1,无风险,mer
10918,43132.6,14,无风险,mer
10919,37500,12,无风险,mer
10920,5000,2,无风险,mer
10921,7250,4,无风险,mer
10922,9127,3,无风险,mer
10923,35578,12,无风险,mer
10924,113122,26,无风险,mer
10925,85493,8,无风险,mer
10926,189037.5,11,无风险,mer
10927,1184617.2,99,无风险,mer
10928,245716,40,无风险,mer
10929,179440,9,无风险,mer
10930,28828,5,无风险,mer
10931,253869,23,无风险,mer
10932,1150,1,无风险,mer
10933,42604,14,无风险,mer
10934,439016,21,无风险,mer
10935,114443,18,无风险,mer
10936,14620,8,无风险,mer
10937,428687,594,无风险,mer
10938,64534,10,无风险,mer
10939,11446,5,无风险,mer
10940,44836,9,无风险,mer
10941,33588,7,无风险,mer
10942,11058,2,无风险,mer
10943,7354,2,无风险,mer
10944,21293,3,无风险,mer
10945,41127,4,无风险,mer
10946,18576,3,无风险,mer
10947,23709,5,无风险,mer
10948,170217,8,无风险,mer
10949,2499,1,无风险,mer
10950,37568,12,无风险,mer
10951,6710,3,无风险,mer
10952,13285.4,5,无风险,mer
10953,17851,5,无风险,mer
10954,69800,4,无风险,mer
10955,21054,3,无风险,mer
10956,5284.3,1,无风险,mer
10957,86505,13,无风险,mer
10958,200380,6,无风险,mer
10959,40000,2,无风险,mer
10960,2899,4,无风险,mer
10961,28278,6,无风险,mer
10962,8528,1,无风险,mer
10963,24138,3,无风险,mer
10964,0,0,无风险,mer
10965,51878,2,无风险,mer
10966,73895.7,23,无风险,mer
10967,116731.5,27,无风险,mer
10968,2499,1,无风险,mer
10969,12556,3,无风险,mer
10970,25786,1,无风险,mer
10971,12587,1,无风险,mer
10972,0,0,无风险,mer
10973,25709,4,无风险,mer
10974,57779,4,无风险,mer
10975,56150,4,无风险,mer
10976,149201,40,无风险,mer
10977,265000,9,无风险,mer
10978,212060,17,无风险,mer
10979,3790,5,无风险,mer
10980,2013,3,无风险,mer
10981,2150,1,无风险,mer
10982,8203,1,无风险,mer
10983,4566,1,无风险,mer
10984,40964,4,无风险,mer
10985,22162,5,无风险,mer
10986,40439,3,无风险,mer
10987,44165,12,无风险,mer
10988,89908,13,无风险,mer
10989,24958,9,无风险,mer
10990,24268,7,无风险,mer
10991,36617,3,无风险,mer
10992,40358.34,13,无风险,mer
10993,13890,1,无风险,mer
10994,209564,106,无风险,mer
10995,0,0,无风险,mer
10996,18788.5,4,无风险,mer
10997,35864.9,12,无风险,mer
10998,60115,5,无风险,mer
10999,4913,3,无风险,mer
11000,16630,4,无风险,mer
11001,7025.7,2,无风险,mer
11002,239434,24,无风险,mer
11003,2188,1,无风险,mer
11004,108315,13,无风险,mer
11005,87301.8,36,无风险,mer
11006,58865.9,7,无风险,mer
11007,64155.5,11,无风险,mer
11008,48572.69,9,无风险,mer
11009,0,0,无风险,mer
11010,16210,10,无风险,mer
11011,434048.7,79,无风险,mer
11012,12221,9,无风险,mer
11013,39959.2,9,无风险,mer
11014,136525,14,无风险,mer
11015,15,1,无风险,mer
11016,15,1,无风险,mer
11017,81120,14,无风险,mer
11018,15,1,无风险,mer
11019,899,8,无风险,mer
11020,2842,4,无风险,mer
11021,15,1,无风险,mer
11022,30,2,无风险,mer
11023,26812.31,8,无风险,mer
11024,2001,2,无风险,mer
