item,trans_amount_sum,trans_cnt,type
13744,2990,1,无风险
13745,196530.52,38,无风险
13746,3000,1,无风险
13747,4696.98,8,无风险
13748,1370,2,无风险
13749,15,1,无风险
13750,66100,9,无风险
13751,191315,18,无风险
13752,19736,2,无风险
13753,62078.2,72,无风险
13754,0,0,无风险
13755,78141.2,28,无风险
13756,134836.72,46,无风险
13757,9800,6,无风险
13758,10115,4,无风险
13759,21970,4,无风险
13760,3800,5,无风险
13761,5674.2,5,无风险
13762,211.1,2,无风险
13763,38350,32,无风险
13764,6140,3,无风险
13765,28100,5,无风险
13766,26870,7,无风险
13767,22044,7,无风险
13768,107184,21,无风险
13769,391900.2,34,无风险
13770,4143,4,无风险
13771,103946.44,44,无风险
13772,31928,13,无风险
13773,42478,12,无风险
13774,41894,3,无风险
13775,188108,9,无风险
13776,9980,1,无风险
13777,17324,4,无风险
13778,20284,3,无风险
13779,2190,10,无风险
13780,731419.02,2187,无风险
13781,488,1,无风险
13782,57351.2,176,无风险
13783,15225,9,无风险
13784,54263,5,无风险
13785,18882,3,无风险
13786,17373,7,无风险
13787,132725,21,无风险
13788,1500,2,无风险
13789,13000,1,无风险
13790,51,1,无风险
13791,3170,4,无风险
13792,47954,20,无风险
13793,13790.55,13,无风险
13794,4111,15,无风险
13795,64502.06,31,无风险
13796,57068,10,无风险
13797,15,1,无风险
13798,15,1,无风险
13799,10800,22,无风险
13800,21033,12,无风险
13801,23425,5,无风险
13802,65295.8,13,无风险
13803,48578.05,29,无风险
13804,12287,7,无风险
13805,108423.67,15,无风险
13806,94932,12,无风险
13807,57197,20,无风险
13808,90850,3,无风险
13809,14900,3,无风险
13810,81960,16,无风险
13811,20714,3,无风险
13812,131271,11,无风险
13813,15357,1,无风险
13814,95117,31,无风险
13815,19195,1,无风险
13816,486589.01,1952,无风险
13817,5017,4,无风险
13818,245273,40,无风险
13819,352,1,无风险
13820,0,0,无风险
13821,15,1,无风险
13822,78067.2,10,无风险
13823,25146,1,无风险
13824,15,1,无风险
13825,60792,5,无风险
13826,164200,24,无风险
13827,6913,3,无风险
13828,56005,13,无风险
13829,37887.59,14,无风险
13830,27292,6,无风险
13831,76789,11,无风险
13832,0,0,无风险
13833,161750,11,无风险
13834,20100,6,无风险
13835,608,1,无风险
13836,121203,26,无风险
13837,71053,12,无风险
13838,1514,1,无风险
13839,9523,4,无风险
13840,80508.3,11,无风险
13841,32580,5,无风险
13842,52656,3,无风险
13843,1133724,57,无风险
13844,10867,2,无风险
13845,52397,3,无风险
13846,83459,5,无风险
13847,144937,9,无风险
13848,85438,7,无风险
13849,61058,12,无风险
13850,23464,7,无风险
13851,0,0,无风险
13852,187761,13,无风险
13853,1150,1,无风险
13854,0,0,无风险
13855,3050,3,无风险
13856,60466.2,16,无风险
13857,42600,10,无风险
13858,6260,2,无风险
13859,102421,8,无风险
13860,86479,15,无风险
13861,62725,14,无风险
13862,24163,6,无风险
13863,26496,9,无风险
13864,17367,8,无风险
13865,60883,6,无风险
13866,6680,2,无风险
13867,1013,1,无风险
13868,78326,8,无风险
13869,111820,10,无风险
13870,37436,4,无风险
13871,3541,1,无风险
13872,12000,4,无风险
13873,12688,4,无风险
13874,30,2,无风险
13875,15,1,无风险
13876,30,2,无风险
13877,15,1,无风险
13878,20,1,无风险
13879,30,2,无风险
13880,15,1,无风险
13881,45,3,无风险
13882,15,1,无风险
13883,16605,4,无风险
13884,55203.9,15,无风险
13885,32052,1,无风险
13886,79232,5,无风险
13887,11,1,无风险
13888,142087.79,40,无风险
13889,738017.9,169,无风险
13890,87281.5,1415,无风险
13891,19306,2,无风险
13892,84546,4,无风险
13893,13000,2,无风险
13894,550,1,无风险
13895,41760.8,4,无风险
13896,42680,24,无风险
13897,37179,7,无风险
13898,120252,13,无风险
13899,65607.6,8,无风险
13900,990,1,无风险
13901,129835,5,无风险
13902,1710,8,无风险
13903,0,0,无风险
13904,69880,5,无风险
13905,92438.98,6,无风险
13906,72328,28,无风险
13907,4810,4,无风险
13908,63347.7,16,无风险
13909,16596,2,无风险
13910,15231,1,无风险
13911,43526,7,无风险
13912,8584,6,无风险
13913,79629,12,无风险
13914,154236,14,无风险
13915,38381,9,无风险
13916,6850,1,无风险
13917,34777,9,无风险
13918,72460,8,无风险
13919,32679,4,无风险
13920,66065,7,无风险
13921,742,2,无风险
13922,18429,3,无风险
13923,286076.2,16,无风险
13924,14540,13,无风险
13925,25796,7,无风险
13926,61173,12,无风险
13927,143357,26,无风险
13928,85127,12,无风险
13929,208,2,无风险
13930,24007,10,无风险
13931,5689,20,无风险
13932,10060,2,无风险
13933,6090,2,无风险
13934,381699,10,无风险
13935,9354,2,无风险
13936,19440,2,无风险
13937,161536,32,无风险
13938,1500,2,无风险
13939,10596,2,无风险
13940,138696,15,无风险
13941,20230.5,5,无风险
13942,24498,3,无风险
13943,32961,14,无风险
13944,20000,2,无风险
13945,3400,3,无风险
13946,7100,3,无风险
13947,20058,4,无风险
13948,234490,28,无风险
13949,44313.84,18,无风险
13950,16000,4,无风险
13951,217715,9,无风险
13952,186717.5,37,无风险
13953,10520,5,无风险
13954,64273,5,无风险
13955,11100,8,无风险
13956,15,1,无风险
13957,23568,5,无风险
13958,15,1,无风险
13959,48400,11,无风险
13960,20,1,无风险
13961,137533,33,无风险
13962,66168.9,7,无风险
13963,100,1,无风险
13964,15,1,无风险
13965,7920,5,无风险
13966,1704,7,无风险
13967,15,1,无风险
13968,15,1,无风险
13969,15,1,无风险
13970,0,0,无风险
13971,216,1,无风险
13972,52471,28,无风险
13973,42894,47,无风险
13974,50785,9,无风险
13975,18690,7,无风险
13976,8600,1,无风险
13977,20855,9,无风险
13978,29301.32,4,无风险
13979,26550,15,无风险
13980,1018,3,无风险
13981,7489.99,3,无风险
13982,24905,6,无风险
13983,30152,2,无风险
13984,4200,3,无风险
13985,424914,1356,无风险
13986,1913,3,无风险
13987,15200,1,无风险
13988,143000,30,无风险
13989,26994,3,无风险
13990,48107,8,无风险
13991,86830.03,33,无风险
13992,109801,23,无风险
13993,18900,5,无风险
13994,105728,18,无风险
13995,2,1,无风险
13996,2966.8,3,无风险
13997,58017,7,无风险
13998,0,0,无风险
13999,15,1,无风险
14000,200,2,无风险
14001,11498,3,无风险
14002,4040,2,无风险
14003,0,0,无风险
14004,10358,4,无风险
14005,9705.1,2,无风险
14006,67080,12,无风险
14007,23757,8,无风险
14008,12085,2,无风险
14009,2019,1,无风险
14010,101482,7,无风险
14011,21766,5,无风险
14012,76779,5,无风险
14013,5381,2,无风险
14014,0,0,无风险
14015,5509,2,无风险
14016,15000,1,无风险
14017,0,0,无风险
14018,55420,11,无风险
14019,96818,13,无风险
14020,3534.84,2,无风险
14021,28833,2,无风险
14022,66125,16,无风险
14023,4018,2,无风险
14024,43907,4,无风险
14025,10630,2,无风险
14026,20770,4,无风险
14027,41855,12,无风险
14028,94903,12,无风险
14029,45855,4,无风险
14030,29686,3,无风险
14031,5110,1,无风险
14032,20872,7,无风险
14033,17068.2,4,无风险
14034,11786,17,无风险
14035,331250,22,无风险
14036,24110,9,无风险
14037,17494,2,无风险
14038,1805,1,无风险
14039,10521,1,无风险
14040,5015,10,无风险
14041,132675,10,无风险
14042,66578,6,无风险
14043,70083,14,无风险
14044,3850,2,无风险
14045,21197,4,无风险
14046,12300,5,无风险
14047,26407,7,无风险
14048,161500,6,无风险
14049,46318,7,无风险
14050,0,0,无风险
14051,22860,1,无风险
14052,15,1,无风险
14053,100246,14,无风险
14054,30007.6,3,无风险
14055,72556,7,无风险
14056,16500,18,无风险
14057,10000,1,无风险
14058,66997.9,8,无风险
14059,15000,1,无风险
14060,12312,29,无风险
14061,154331.05,34,无风险
14062,25752,17,无风险
14063,5459.7,72,无风险
14064,73875,12,无风险
14065,8161.56,14,无风险
14066,19880,11,无风险
14067,37156,29,无风险
14068,16948,6,无风险
14069,44299.98,6,无风险
14070,7543,5,无风险
14071,5995.08,6,无风险
14072,62490,16,无风险
14073,0,0,无风险
14074,0,0,无风险
14075,14720,8,无风险
14076,335928,21,无风险
14077,15,1,无风险
14078,7901,45,无风险
14079,15,1,无风险
14080,67697,12,无风险
14081,15,1,无风险
14082,90707.55,13,无风险
14083,17082.25,60,无风险
14084,15,1,无风险
14085,1012,2,无风险
14086,4075,8,无风险
14087,27490.45,11,无风险
14088,15000,2,无风险
14089,14652,10,无风险
14090,30,2,无风险
14091,9730.11,9,无风险
14092,10101,8,无风险
14093,2871,4,无风险
14094,18,1,无风险
14095,45516,9,无风险
14096,15,1,无风险
14097,37253,9,无风险
14098,65694.88,6,无风险
14099,50110.01,23,无风险
14100,5276,3,无风险
14101,15,1,无风险
14102,15,1,无风险
14103,20066,9,无风险
14104,6965.31,3,无风险
14105,0,0,无风险
14106,310,3,无风险
14107,20303,7,无风险
14108,15,1,无风险
14109,15,1,无风险
14110,0,0,无风险
14111,9828,2,无风险
14112,15,1,无风险
14113,15,1,无风险
14114,15,1,无风险
14115,0,0,无风险
14116,33856.55,78,无风险
14117,848086.65,20300,无风险
14118,26994.28,9,无风险
14119,6756.2,142,无风险
14120,167293,11,无风险
14121,17292.8,6,无风险
14122,1813,8,无风险
14123,1800,1,无风险
14124,10922,4,无风险
14125,216634.66,24,无风险
14126,33876,2,无风险
14127,32719,15,无风险
14128,9983,1,无风险
14129,13115,9,无风险
14130,196891,84,无风险
14131,600,1,无风险
14132,79130,16,无风险
14133,0,0,无风险
14134,21537,5,无风险
14135,85241,25,无风险
14136,206344,26,无风险
14137,15258,12,无风险
14138,153337,12,无风险
14139,82913.82,25,无风险
14140,19200,7,无风险
14141,9801.68,8,无风险
14142,0,0,无风险
14143,53207.2,43,无风险
14144,59612,5,无风险
14145,12966.65,3,无风险
14146,81048,9,无风险
14147,45892,9,无风险
14148,4280,11,无风险
14149,7186.76,7,无风险
14150,46579.25,304,无风险
14151,20165,9,无风险
14152,37207,9,无风险
14153,146355,25,无风险
14154,27453.8,6,无风险
14155,2500,1,无风险
14156,32303,3,无风险
14157,166644,24,无风险
14158,30509,6,无风险
14159,6200,4,无风险
14160,51875.99,3,无风险
14161,96154,2,无风险
14162,34782,9,无风险
14163,29400,1,无风险
14164,4800,2,无风险
14165,425693,21,无风险
14166,72645,5,无风险
14167,550,1,无风险
14168,263,3,无风险
14169,4800,3,无风险
14170,6526,1,无风险
14171,16269,4,无风险
14172,131833,57,无风险
14173,3083,3,无风险
14174,45609.1,14,无风险
14175,38611,8,无风险
14176,223075,40,无风险
14177,1999,1,无风险
14178,194568,22,无风险
14179,200,1,无风险
14180,6940,7,无风险
14181,14858.5,4,无风险
14182,151326.12,18,无风险
14183,12527,8,无风险
14184,44905,9,无风险
14185,28198,21,无风险
14186,117717,18,无风险
14187,58664.96,29,无风险
14188,6499,2,无风险
14189,10,1,无风险
14190,0,0,无风险
14191,10971,4,无风险
14192,117945.05,29,无风险
14193,2117.05,3,无风险
14194,115428,37,无风险
14195,102,1,无风险
14196,26268,8,无风险
14197,69410.97,18,无风险
14198,100,1,无风险
14199,29045,4,无风险
14200,15,1,无风险
14201,15,1,无风险
14202,4333.86,75,无风险
14203,41857.7,20,无风险
14204,15,1,无风险
14205,94655.33,6,无风险
14206,20,1,无风险
14207,19309,8,无风险
14208,15,1,无风险
14209,15,1,无风险
14210,100,1,无风险
14211,15,1,无风险
14212,144,2,无风险
14213,78304,13,无风险
14214,6000,1,无风险
14215,26095,6,无风险
14216,558.34,12,无风险
14217,14657,4,无风险
14218,18787,5,无风险
14219,99485,8,无风险
14220,48364,32,无风险
14221,90724,18,无风险
14222,15,1,无风险
14223,100,1,无风险
14224,20,1,无风险
14225,15,1,无风险
14226,0,0,无风险
14227,30,2,无风险
14228,15,1,无风险
14229,1640312.07,28903,无风险
14230,50194.55,4,无风险
14231,121704.97,3,无风险
14232,129150.6,650,无风险
14233,38946,21,无风险
14234,2800,1,无风险
14235,20599,15,无风险
14236,9988,3,无风险
14237,78862,6,无风险
14238,7440,3,无风险
14239,19366,5,无风险
14240,19852,1,无风险
14241,95945,8,无风险
14242,2534.8,1,无风险
14243,39778,20,无风险
14244,3713,3,无风险
14245,4836.8,1,无风险
14246,49869.8,337,无风险
14247,18083.87,15,无风险
14248,18946,18,无风险
14249,7542,11,无风险
14250,1141248.9,570,无风险
14251,10635,7,无风险
14252,83022,17,无风险
14253,0,0,无风险
14254,18383,41,无风险
14255,176076,15,无风险
14256,246266.5,147,无风险
14257,21190.16,4,无风险
14258,550,2,无风险
14259,34969,4,无风险
14260,2915,9,无风险
14261,13288,4,无风险
14262,1500,1,无风险
14263,24598.9,5,无风险
14264,64493,15,无风险
14265,1589,1,无风险
14266,77364,7,无风险
14267,5560,6,无风险
14268,1264,3,无风险
14269,0,0,无风险
14270,235745.05,27,无风险
14271,144005,24,无风险
14272,5921,3,无风险
14273,136727.18,41,无风险
14274,330414.6,33,无风险
14275,77787,32,无风险
14276,3482,6,无风险
14277,15,1,无风险
14278,51392.07,3,无风险
14279,1209,4,无风险
14280,0,0,无风险
14281,28801,11,无风险
14282,4954,8,无风险
14283,20284,77,无风险
14284,800,1,无风险
14285,39215,8,无风险
14286,64525.05,16,无风险
14287,32308,16,无风险
14288,184420.04,372,无风险
14289,21010.01,5,无风险
14290,41265,4,无风险
14291,58002,13,无风险
14292,15450,2,无风险
14293,18564,5,无风险
14294,8455.2,10,无风险
14295,22060,3,无风险
14296,0,0,无风险
14297,0,0,无风险
14298,39100,11,无风险
14299,87582.68,19,无风险
14300,3580,1,无风险
14301,2500,2,无风险
14302,28340,8,无风险
14303,157254,11,无风险
14304,50800,3,无风险
14305,3600,1,无风险
14306,2110,3,无风险
14307,0,0,无风险
14308,64141,12,无风险
14309,30907,9,无风险
14310,22236,7,无风险
14311,0,0,无风险
14312,166795.85,26,无风险
14313,116852,41,无风险
14314,752,1,无风险
14315,745.5,3,无风险
14316,50,1,无风险
14317,50,1,无风险
14318,50,1,无风险
14319,50,1,无风险
14320,16,1,无风险
14321,15,1,无风险
14322,15,1,无风险
14323,112062,10,无风险
14324,37313,6,无风险
14325,8770,3,无风险
14326,15,1,无风险
14327,15,1,无风险
14328,37020,8,无风险
14329,50,1,无风险
14330,7350,2,无风险
14331,50,1,无风险
14332,24970,5,无风险
14333,50,1,无风险
14334,50,1,无风险
14335,545,2,无风险
14336,50,1,无风险
14337,50,1,无风险
14338,14000,4,无风险
14339,15513,10,无风险
14340,2781.8,2,无风险
14341,15000,2,无风险
14342,50,1,无风险
14343,50,1,无风险
14344,9080,2,无风险
14345,15,1,无风险
14346,50,1,无风险
14347,50,1,无风险
14348,50,1,无风险
14349,50,1,无风险
14350,49130,5,无风险
14351,50,1,无风险
14352,50,1,无风险
14353,117374,12,无风险
14354,50,1,无风险
14355,15,1,无风险
14356,50,1,无风险
14357,15,1,无风险
14358,749,1,无风险
14359,15,1,无风险
14360,30590,17,无风险
14361,57755.47,12,无风险
14362,3475,1,无风险
14363,52320,9,无风险
14364,1500,1,无风险
14365,22876,2,无风险
14366,158049,8,无风险
14367,63600,3,无风险
14368,75134,22,无风险
14369,9998,1,无风险
14370,46171,13,无风险
14371,38341.23,8,无风险
14372,194317,12,无风险
14373,56700,7,无风险
14374,0,0,无风险
14375,60912,5,无风险
14376,50376.05,7,无风险
14377,90326,9,无风险
14378,120883,19,无风险
14379,27000,5,无风险
14380,20233,4,无风险
14381,57095,24,无风险
14382,237536,22,无风险
14383,3652,1,无风险
14384,78505,20,无风险
14385,5438,2,无风险
14386,130260,19,无风险
14387,98363,15,无风险
14388,18000,2,无风险
14389,79128.75,24,无风险
14390,43203,30,无风险
14391,45804,7,无风险
14392,11754,3,无风险
14393,27279.8,33,无风险
14394,40508,4,无风险
14395,15854,4,无风险
14396,15,1,无风险
14397,23951,3,无风险
14398,24184,10,无风险
14399,2000,2,无风险
14400,83560,41,无风险
14401,82405.96,77,无风险
14402,11067.19,1,无风险
14403,24005,10,无风险
14404,30831.42,9,无风险
14405,38796,20,无风险
14406,572106,538,无风险
14407,9431.5,12,无风险
14408,26192.88,13,无风险
14409,0,0,无风险
14410,28051,24,无风险
14411,14797,8,无风险
14412,41204.1,6,无风险
14413,4655.87,9,无风险
14414,26872,9,无风险
14415,236755,51,无风险
14416,11039,3,无风险
14417,460964,20,无风险
14418,61076,8,无风险
14419,0,0,无风险
14420,3000,1,无风险
14421,16582,5,无风险
14422,23706.57,3,无风险
14423,58239,10,无风险
14424,82600,12,无风险
14425,5609,4,无风险
14426,2362,3,无风险
14427,12300,2,无风险
14428,28522,6,无风险
14429,7200,2,无风险
14430,10700,2,无风险
14431,12612,3,无风险
14432,68022,19,无风险
14433,6412,2,无风险
14434,25071,7,无风险
14435,4501,2,无风险
14436,12347,20,无风险
14437,28729,3,无风险
14438,5920,13,无风险
14439,131030,16,无风险
14440,17600,3,无风险
14441,21460,8,无风险
14442,600,1,无风险
14443,35230,4,无风险
14444,36910,9,无风险
14445,1347500,29,无风险
14446,33430,7,无风险
14447,102270,20,无风险
14448,3109,9,无风险
14449,8277,3,无风险
14450,2560,2,无风险
14451,116084,44,无风险
14452,25680,9,无风险
14453,30211.04,9,无风险
14454,29850,10,无风险
14455,15,1,无风险
14456,15,1,无风险
14457,15,1,无风险
14458,71918,11,无风险
14459,9377,5,无风险
14460,23315,8,无风险
14461,0,0,无风险
14462,11309,3,无风险
14463,351837,95,无风险
14464,96392,12,无风险
14465,22959.3,4,无风险
14466,24247,16,无风险
14467,49984,32,无风险
14468,11360,6,无风险
14469,206388.1,33,无风险
14470,1900,2,无风险
14471,149262,53,无风险
14472,2640,6,无风险
14473,26028,3,无风险
14474,28953.66,6,无风险
14475,257529,44,无风险
14476,10359,6,无风险
14477,36581.8,10,无风险
14478,21150,4,无风险
14479,137999,4,无风险
14480,99318.1,13,无风险
14481,2244,2,无风险
14482,43835,8,无风险
14483,166562,24,无风险
14484,13692,4,无风险
14485,29398,6,无风险
14486,22111,12,无风险
14487,15590,6,无风险
14488,20639,7,无风险
14489,19656.86,3,无风险
14490,6403.27,2,无风险
14491,67882,16,无风险
14492,49350,5,无风险
14493,34480,5,无风险
14494,111381,11,无风险
14495,2000,1,无风险
14496,36080,58,无风险
14497,26593.28,5,无风险
14498,121477,8,无风险
14499,20000,2,无风险
14500,7255,1,无风险
14501,1160,2,无风险
14502,22914,6,无风险
14503,28309,3,无风险
14504,6856,1,无风险
14505,37999,6,无风险
14506,15000,1,无风险
14507,9410,2,无风险
14508,3568,2,无风险
14509,39055,9,无风险
14510,3475,1,无风险
14511,95800,9,无风险
14512,59890,13,无风险
14513,24220,5,无风险
14514,6776,4,无风险
14515,8375,11,无风险
14516,13998,3,无风险
14517,7154,2,无风险
14518,5503,4,无风险
14519,21296,10,无风险
14520,0,0,无风险
14521,4764,5,无风险
14522,3246,2,无风险
14523,2831.3,1,无风险
14524,1036,3,无风险
14525,13971,3,无风险
14526,15576,2,无风险
14527,24241,2,无风险
14528,106040,26,无风险
14529,11267.4,2,无风险
14530,4208,2,无风险
14531,14451,20,无风险
14532,6572.89,6,无风险
14533,69880,7,无风险
14534,21823.8,4,无风险
14535,28902.57,3,无风险
14536,64290,7,无风险
14537,10500,17,无风险
14538,272,1,无风险
14539,33558,6,无风险
14540,9800,8,无风险
14541,117024,8,无风险
14542,199192,37,无风险
14543,12678,2,无风险
14544,142971,18,无风险
14545,108432.59,14,无风险
14546,6010,7,无风险
14547,5800,1,无风险
14548,176142,20,无风险
14549,93600,4,无风险
14550,5517,8,无风险
14551,6340,17,无风险
14552,44000,7,无风险
14553,13103,4,无风险
14554,573409.01,208,无风险
14555,214296.69,88,无风险
14556,285960,27,无风险
14557,383930.9,48,无风险
14558,528446,371,无风险
14559,15967,10,无风险
14560,50202,24,无风险
14561,287510,30,无风险
14562,110243.5,25,无风险
14563,218328.15,13,无风险
14564,17953,27,无风险
14565,69629,9,无风险
14566,28051,3,无风险
14567,437470,35,无风险
14568,21605,2,无风险
14569,1889,10,无风险
14570,14955,9,无风险
14571,135386,18,无风险
14572,11380,3,无风险
14573,193031.12,56,无风险
14574,302647,50,无风险
14575,196915,26,无风险
14576,36870.12,8,无风险
14577,2190,6,无风险
14578,10197,1,无风险
14579,15148,3,无风险
14580,26972,2,无风险
14581,4985,1,无风险
14582,40316,23,无风险
14583,24416,4,无风险
14584,17351,9,无风险
14585,34008,14,无风险
14586,1100,1,无风险
14587,76938,12,无风险
14588,1380,1,无风险
14589,55816,19,无风险
14590,49412,13,无风险
14591,22152,3,无风险
14592,204709,21,无风险
14593,4593,3,无风险
14594,189214.06,30,无风险
14595,139537,61,无风险
14596,28980,11,无风险
14597,26417,4,无风险
14598,50,1,无风险
14599,100633,12,无风险
14600,13862,4,无风险
14601,215175,15,无风险
14602,10350,4,无风险
14603,31848,4,无风险
14604,956,1,无风险
14605,929055.85,12782,无风险
14606,355.01,3,无风险
14607,607,2,无风险
14608,12097,12,无风险
14609,1371316,139,无风险
14610,31139,16,无风险
14611,63036.1,308,无风险
14612,8437.57,5,无风险
14613,35770,8,无风险
14614,151264,35,无风险
14615,14460.1,5,无风险
14616,36700,9,无风险
14617,19105,7,无风险
14618,6610.2,55,无风险
14619,71985.32,890,无风险
14620,2254,2,无风险
14621,105412,37,无风险
14622,1724438,93,无风险
14623,460,1,无风险
14624,17514,6,无风险
14625,4278.35,2,无风险
14626,2381.7,2,无风险
14627,15179,5,无风险
14628,4846,4,无风险
14629,0,0,无风险
14630,11097,3,无风险
14631,23000,3,无风险
14632,12738,2,无风险
14633,2351,5,无风险
14634,139188,33,无风险
14635,15,1,无风险
14636,186827,11,无风险
14637,9815,3,无风险
14638,97497,10,无风险
14639,43970,9,无风险
14640,87288,9,无风险
14641,43819,9,无风险
14642,27250,4,无风险
14643,8186,3,无风险
14644,4423.7,7,无风险
14645,39283.1,8,无风险
14646,25100,2,无风险
14647,9186.3,9,无风险
14648,125929,31,无风险
14649,15052,8,无风险
14650,15,1,无风险
14651,15,1,无风险
14652,15,1,无风险
14653,15,1,无风险
14654,10550,1,无风险
14655,15,1,无风险
14656,23568,5,无风险
14657,2887,4,无风险
14658,480430,14,无风险
14659,4126,3,无风险
14660,6051.41,24,无风险
14661,30,2,无风险
14662,15,1,无风险
14663,15,1,无风险
14664,30710.01,15,无风险
14665,39616,4,无风险
14666,0,0,无风险
14667,6015.25,29,无风险
14668,320758.46,13045,无风险
14669,136988,35,无风险
14670,15150,6,无风险
14671,53163,10,无风险
14672,62883.1,12,无风险
14673,10700,4,无风险
14674,32400,6,无风险
14675,674268,18,无风险
14676,42380,8,无风险
14677,1239,1,无风险
14678,37001,12,无风险
14679,50,1,无风险
14680,8621.2,5,无风险
14681,14788,3,无风险
14682,179193,14,无风险
14683,12348,2,无风险
14684,81751,22,无风险
14685,18790,4,无风险
14686,36695,6,无风险
14687,58883,10,无风险
14688,21230,4,无风险
14689,180072.4,20,无风险
14690,35650,8,无风险
14691,91795,15,无风险
14692,104494,14,无风险
14693,74910,30,无风险
14694,25133,7,无风险
14695,69880,21,无风险
14696,21337.35,18,无风险
14697,2764,4,无风险
14698,38455.69,10,无风险
14699,498,1,无风险
14700,100,1,无风险
14701,100,1,无风险
14702,96665.03,7,无风险
14703,16671,4,无风险
14704,30,2,无风险
14705,1204823.97,5262,无风险
14706,54477.01,326,无风险
14707,99,1,无风险
14708,130380.11,1085,无风险
14709,11681,4,无风险
14710,8965,12,无风险
14711,3596,3,无风险
14712,5192386.75,47110,无风险
14713,270097,67,无风险
14714,118553.4,9,无风险
14715,3397,17,无风险
14716,6227.27,2,无风险
14717,8101,13,无风险
14718,8155,11,无风险
14719,8114,12,无风险
14720,8506,11,无风险
14721,73200,5,无风险
14722,58336,7,无风险
14723,114021,25,无风险
14724,5339,4,无风险
14725,86345,7,无风险
14726,47438,24,无风险
14727,115872.3,17,无风险
14728,67266.01,167,无风险
14729,53734,83,无风险
14730,8967,34,无风险
14731,243545.2,20,无风险
14732,72588,11,无风险
14733,14707.3,6,无风险
14734,31240,6,无风险
14735,1020,2,无风险
14736,155468,13,无风险
14737,45148.8,8,无风险
14738,41612,10,无风险
14739,109644,17,无风险
14740,11542,7,无风险
14741,6991.05,7,无风险
14742,30706.5,20,无风险
14743,244685.22,75,无风险
14744,152729.03,30,无风险
14745,59030,5,无风险
14746,9608,10,无风险
14747,10750,2,无风险
14748,16007,3,无风险
14749,28832.8,12,无风险
14750,15,1,无风险
14751,15,1,无风险
14752,166753.3,29,无风险
14753,156624,28,无风险
14754,69944,62,无风险
14755,106220.88,132,无风险
14756,128971,29,无风险
14757,67463.62,1512,无风险
14758,212008.01,308,无风险
14759,6081,3,无风险
14760,885731.84,866,无风险
14761,10037,1,无风险
14762,75063,18,无风险
14763,82291,15,无风险
14764,64191,3,无风险
14765,45610,19,无风险
14766,72261,4,无风险
14767,77867.8,4,无风险
14768,76863,12,无风险
14769,64805,23,无风险
14770,274553.01,1147,无风险
14771,30410,2,无风险
14772,118395,22,无风险
14773,43471,15,无风险
14774,45157,21,无风险
14775,23910,13,无风险
14776,20461,5,无风险
14777,27021,5,无风险
14778,0,0,无风险
14779,18682,9,无风险
14780,80510.88,33,无风险
14781,1713.7,2,无风险
14782,5418,2,无风险
14783,291498,39,无风险
14784,136588,12,无风险
14785,13036,13,无风险
14786,28950,2,无风险
14787,74179,16,无风险
14788,13981,2,无风险
14789,37803.7,14,无风险
14790,14157,9,无风险
14791,24472.8,10,无风险
14792,95198,29,无风险
14793,128099.1,11,无风险
14794,12779,5,无风险
14795,21298,9,无风险
14796,9522,6,无风险
14797,30442,12,无风险
14798,37331,17,无风险
14799,6755.5,4,无风险
14800,9300,1,无风险
14801,6785.2,7,无风险
14802,25150.3,26,无风险
14803,44216,4,无风险
14804,161760.83,34,无风险
14805,0,0,无风险
14806,4000,2,无风险
14807,2600,5,无风险
14808,55761,13,无风险
14809,33310,19,无风险
14810,56314,6,无风险
14811,111423.2,12,无风险
14812,350352.2,139,无风险
14813,75610,4,无风险
14814,3688,1,无风险
14815,37380,6,无风险
14816,163478,15,无风险
14817,98150,22,无风险
14818,5000,2,无风险
14819,18131,3,无风险
14820,54375.1,3,无风险
14821,4370,2,无风险
14822,34490,3,无风险
14823,60547,22,无风险
14824,101680,21,无风险
14825,50391.8,20,无风险
14826,104774.5,10,无风险
14827,0,0,无风险
14828,31.7,2,无风险
14829,81496.22,15,无风险
14830,101512,9,无风险
14831,91420,11,无风险
14832,107100,9,无风险
14833,38589,10,无风险
14834,280616,59,无风险
14835,103696.01,5,无风险
14836,105951,17,无风险
14837,23450.95,22,无风险
14838,242922,129,无风险
14839,47198.01,62,无风险
14840,51858.45,57,无风险
14841,18800,20,无风险
14842,958414.98,79,无风险
14843,23408,5,无风险
14844,47428,16,无风险
14845,93294,12,无风险
14846,3582,1,无风险
14847,35637,21,无风险
14848,26904,9,无风险
14849,12600,2,无风险
14850,17261,1,无风险
14851,7000,3,无风险
14852,7678,3,无风险
14853,41639,12,无风险
14854,19540,14,无风险
14855,19655,10,无风险
14856,369923,24,无风险
14857,135939,7,无风险
14858,48999,22,无风险
14859,162200,7,无风险
14860,17874,6,无风险
14861,4198,4,无风险
14862,7243,14,无风险
14863,6998,2,无风险
14864,20500,1,无风险
14865,212182,15,无风险
14866,11696,4,无风险
14867,4584.3,4,无风险
14868,249040,30,无风险
14869,2000,1,无风险
14870,0,0,无风险
14871,58088,19,无风险
14872,17744,5,无风险
14873,150751,20,无风险
14874,399401,14,无风险
14875,3656,4,无风险
14876,28103.3,2,无风险
14877,2550,1,无风险
14878,55368,11,无风险
14879,3052,2,无风险
14880,19165,2,无风险
14881,255068.83,9,无风险
14882,121,7,无风险
14883,15,1,无风险
14884,20,1,无风险
14885,115,2,无风险
14886,1988,1,无风险
